Season,Slot,StrongSeed,WeakSeed
2012,a68aea1c2c,dbdaa906ae,7920ca917e
2012,79702831b9,c0d71e7bbc,2c4c0963a6
2012,30a50ddc6c,f5b1c0d551,d4212dfb14
2012,1a34a9ca30,0a4f3c39ed,45eb4953d2
2012,9b940b4fd3,d8e8cbc335,a9f563a07f
2012,d3d9caee95,5a6abcd00e,c133690e68
2012,397b7348eb,32fa12314d,a59ab633a5
2012,c09d99df70,3722117139,9b02260634
2012,3682c5d0ad,d24bf3e2f7,b6de258f97
2012,85987aacaa,2d28cbc680,4c03222dde
2012,dcb8f5685e,b943806a8c,488d1853bd
2012,2bddfb7e77,3df49ff71a,b2a14104db
2012,10c6d2a87d,209f84326e,f419792492
2012,741510a4f6,8b5cc87fc2,a68aea1c2c
2012,4dd57dea99,c5fe1e3dff,011b0b81aa
2012,c0ad33b3ed,79702831b9,9b940b4fd3
2012,9b53f2d472,30a50ddc6c,1a34a9ca30
2012,a10676e155,d3d9caee95,3682c5d0ad
2012,6ab8dc8e5b,397b7348eb,c09d99df70
2012,91f74908df,85987aacaa,10c6d2a87d
2012,4ea120fb7d,dcb8f5685e,2bddfb7e77
2012,ce13e55d52,741510a4f6,4dd57dea99
2012,1c111e1ed8,c0ad33b3ed,9b53f2d472
2012,a8ffb29e55,a10676e155,6ab8dc8e5b
2012,fc8bc7e20c,91f74908df,4ea120fb7d
2012,64727c66a3,ce13e55d52,1c111e1ed8
2012,747737cf6a,a8ffb29e55,fc8bc7e20c
2012,R6CH,64727c66a3,747737cf6a
2012,766e41,c4d024,f368d1
2012,65eac6,6ff795,9b51a7
2012,de2dda,8b4f01,846acc
2012,a6851d,12be01,52c1aa
2013,08a401a9cb,b44a61,f8d103
2013,f9c533c281,8385e7,0b0d87
2013,e0c9bc4a13,9d78f9,8b2394
2013,dbdaa906ae,9d7870,9cae44
2013,7920ca917e,e49484,54d28c
2013,466a8f3948,6d0d7a,9b49a1
2013,0d7840169c,ad3730,79951f
2013,bfce05803a,db1707,4d12f7
2013,c0d71e7bbc,7926ba,65eac6
2013,f5b1c0d551,3ca67c,e78dce
2013,0a4f3c39ed,d3cb22,2193f0
2013,d8e8cbc335,6c6c74,ea2282
2013,a9f563a07f,e83745,766e41
2013,45eb4953d2,4b13a9,48a042
2013,d4212dfb14,5e143d,66ec31
2013,2c4c0963a6,61195d,d238c0
2013,5a6abcd00e,92d0bb,de2dda
2013,32fa12314d,7608ea,0f9feb
2013,3722117139,27a5f8,ad029f
2013,d24bf3e2f7,29c1b2,8457fa
2013,b6de258f97,7daf98,5c67e2
2013,9b02260634,e97fa7,31a843
2013,a59ab633a5,4185f1,23430f
2013,c133690e68,d1a91a,84ac8c
2013,2d28cbc680,374f7d,462a52
2013,b943806a8c,adb735,cfc54f
2013,3df49ff71a,e6e5b3,a6851d
2013,209f84326e,83a553,b4eb57
2013,f419792492,bc2272,f8c21e
2013,b2a14104db,ae0bc4,c42120
2013,488d1853bd,d8384c,442396
2013,4c03222dde,78438c,420889
2013,8b5cc87fc2,08a401a9cb,bfce05803a
2013,c5fe1e3dff,f9c533c281,0d7840169c
2013,011b0b81aa,e0c9bc4a13,466a8f3948
2013,a68aea1c2c,dbdaa906ae,7920ca917e
2013,79702831b9,c0d71e7bbc,2c4c0963a6
2013,30a50ddc6c,f5b1c0d551,d4212dfb14
2013,1a34a9ca30,0a4f3c39ed,45eb4953d2
2013,9b940b4fd3,d8e8cbc335,a9f563a07f
2013,d3d9caee95,5a6abcd00e,c133690e68
2013,397b7348eb,32fa12314d,a59ab633a5
2013,c09d99df70,3722117139,9b02260634
2013,3682c5d0ad,d24bf3e2f7,b6de258f97
2013,85987aacaa,2d28cbc680,4c03222dde
2013,dcb8f5685e,b943806a8c,488d1853bd
2013,2bddfb7e77,3df49ff71a,b2a14104db
2013,10c6d2a87d,209f84326e,f419792492
2013,741510a4f6,8b5cc87fc2,a68aea1c2c
2013,4dd57dea99,c5fe1e3dff,011b0b81aa
2013,c0ad33b3ed,79702831b9,9b940b4fd3
2013,9b53f2d472,30a50ddc6c,1a34a9ca30
2013,a10676e155,d3d9caee95,3682c5d0ad
2013,6ab8dc8e5b,397b7348eb,c09d99df70
2013,91f74908df,85987aacaa,10c6d2a87d
2013,4ea120fb7d,dcb8f5685e,2bddfb7e77
2013,ce13e55d52,741510a4f6,4dd57dea99
2013,1c111e1ed8,c0ad33b3ed,9b53f2d472
2013,a8ffb29e55,a10676e155,6ab8dc8e5b
2013,fc8bc7e20c,91f74908df,4ea120fb7d
2013,64727c66a3,ce13e55d52,1c111e1ed8
2013,747737cf6a,a8ffb29e55,fc8bc7e20c
2013,R6CH,64727c66a3,747737cf6a
2013,f8d103,7ff072,75333f
2013,31a843,4acc21,76f654
2013,de2dda,8b4f01,846acc
2013,b4eb57,636979,cc9b73
2014,08a401a9cb,b44a61,f8d103
2014,f9c533c281,8385e7,0b0d87
2014,e0c9bc4a13,9d78f9,8b2394
2014,dbdaa906ae,9d7870,9cae44
2014,7920ca917e,e49484,54d28c
2014,466a8f3948,6d0d7a,9b49a1
2014,0d7840169c,ad3730,79951f
2014,bfce05803a,db1707,4d12f7
2014,c0d71e7bbc,7926ba,65eac6
2014,f5b1c0d551,3ca67c,e78dce
2014,0a4f3c39ed,d3cb22,2193f0
2014,d8e8cbc335,6c6c74,ea2282
2014,a9f563a07f,e83745,766e41
2014,45eb4953d2,4b13a9,48a042
2014,d4212dfb14,5e143d,66ec31
2014,2c4c0963a6,61195d,d238c0
2014,5a6abcd00e,92d0bb,de2dda
2014,32fa12314d,7608ea,0f9feb
2014,3722117139,27a5f8,ad029f
2014,d24bf3e2f7,29c1b2,8457fa
2014,b6de258f97,7daf98,5c67e2
2014,9b02260634,e97fa7,31a843
2014,a59ab633a5,4185f1,23430f
2014,c133690e68,d1a91a,84ac8c
2014,2d28cbc680,374f7d,462a52
2014,b943806a8c,adb735,cfc54f
2014,3df49ff71a,e6e5b3,a6851d
2014,209f84326e,83a553,b4eb57
2014,f419792492,bc2272,f8c21e
2014,b2a14104db,ae0bc4,c42120
2014,488d1853bd,d8384c,442396
2014,4c03222dde,78438c,420889
2014,8b5cc87fc2,08a401a9cb,bfce05803a
2014,c5fe1e3dff,f9c533c281,0d7840169c
2014,011b0b81aa,e0c9bc4a13,466a8f3948
2014,a68aea1c2c,dbdaa906ae,7920ca917e
2014,79702831b9,c0d71e7bbc,2c4c0963a6
2014,30a50ddc6c,f5b1c0d551,d4212dfb14
2014,1a34a9ca30,0a4f3c39ed,45eb4953d2
2014,9b940b4fd3,d8e8cbc335,a9f563a07f
2014,d3d9caee95,5a6abcd00e,c133690e68
2014,397b7348eb,32fa12314d,a59ab633a5
2014,c09d99df70,3722117139,9b02260634
2014,3682c5d0ad,d24bf3e2f7,b6de258f97
2014,85987aacaa,2d28cbc680,4c03222dde
2014,dcb8f5685e,b943806a8c,488d1853bd
2014,2bddfb7e77,3df49ff71a,b2a14104db
2014,10c6d2a87d,209f84326e,f419792492
2014,741510a4f6,8b5cc87fc2,a68aea1c2c
2014,4dd57dea99,c5fe1e3dff,011b0b81aa
2014,c0ad33b3ed,79702831b9,9b940b4fd3
2014,9b53f2d472,30a50ddc6c,1a34a9ca30
2014,a10676e155,d3d9caee95,3682c5d0ad
2014,6ab8dc8e5b,397b7348eb,c09d99df70
2014,91f74908df,85987aacaa,10c6d2a87d
2014,4ea120fb7d,dcb8f5685e,2bddfb7e77
2014,ce13e55d52,741510a4f6,4dd57dea99
2014,1c111e1ed8,c0ad33b3ed,9b53f2d472
2014,a8ffb29e55,a10676e155,6ab8dc8e5b
2014,fc8bc7e20c,91f74908df,4ea120fb7d
2014,64727c66a3,ce13e55d52,1c111e1ed8
2014,747737cf6a,a8ffb29e55,fc8bc7e20c
2014,R6CH,64727c66a3,747737cf6a
2014,65eac6,6ff795,9b51a7
2014,31a843,4acc21,76f654
2014,5c67e2,3aff0b,abfac0
2014,de2dda,8b4f01,846acc
2015,9b49a1,5986ea,6b9961
2015,65eac6,6ff795,9b51a7
2015,de2dda,8b4f01,846acc
2015,c42120,25c6d4,1534cb
2015,08a401a9cb,b44a61,f8d103
2015,f9c533c281,8385e7,0b0d87
2015,e0c9bc4a13,9d78f9,8b2394
2015,dbdaa906ae,9d7870,9cae44
2015,7920ca917e,e49484,54d28c
2015,466a8f3948,6d0d7a,9b49a1
2015,0d7840169c,ad3730,79951f
2015,bfce05803a,db1707,4d12f7
2015,c0d71e7bbc,7926ba,65eac6
2015,f5b1c0d551,3ca67c,e78dce
2015,0a4f3c39ed,d3cb22,2193f0
2015,d8e8cbc335,6c6c74,ea2282
2015,a9f563a07f,e83745,766e41
2015,45eb4953d2,4b13a9,48a042
2015,d4212dfb14,5e143d,66ec31
2015,2c4c0963a6,61195d,d238c0
2015,5a6abcd00e,92d0bb,de2dda
2015,32fa12314d,7608ea,0f9feb
2015,3722117139,27a5f8,ad029f
2015,d24bf3e2f7,29c1b2,8457fa
2015,b6de258f97,7daf98,5c67e2
2015,9b02260634,e97fa7,31a843
2015,a59ab633a5,4185f1,23430f
2015,c133690e68,d1a91a,84ac8c
2015,2d28cbc680,374f7d,462a52
2015,b943806a8c,adb735,cfc54f
2015,3df49ff71a,e6e5b3,a6851d
2015,209f84326e,83a553,b4eb57
2015,f419792492,bc2272,f8c21e
2015,b2a14104db,ae0bc4,c42120
2015,488d1853bd,d8384c,442396
2015,4c03222dde,78438c,420889
2015,8b5cc87fc2,08a401a9cb,bfce05803a
2015,c5fe1e3dff,f9c533c281,0d7840169c
2015,011b0b81aa,e0c9bc4a13,466a8f3948
2015,a68aea1c2c,dbdaa906ae,7920ca917e
2015,79702831b9,c0d71e7bbc,2c4c0963a6
2015,30a50ddc6c,f5b1c0d551,d4212dfb14
2015,1a34a9ca30,0a4f3c39ed,45eb4953d2
2015,9b940b4fd3,d8e8cbc335,a9f563a07f
2015,d3d9caee95,5a6abcd00e,c133690e68
2015,397b7348eb,32fa12314d,a59ab633a5
2015,c09d99df70,3722117139,9b02260634
2015,3682c5d0ad,d24bf3e2f7,b6de258f97
2015,85987aacaa,2d28cbc680,4c03222dde
2015,dcb8f5685e,b943806a8c,488d1853bd
2015,2bddfb7e77,3df49ff71a,b2a14104db
2015,10c6d2a87d,209f84326e,f419792492
2015,741510a4f6,8b5cc87fc2,a68aea1c2c
2015,4dd57dea99,c5fe1e3dff,011b0b81aa
2015,c0ad33b3ed,79702831b9,9b940b4fd3
2015,9b53f2d472,30a50ddc6c,1a34a9ca30
2015,a10676e155,d3d9caee95,3682c5d0ad
2015,6ab8dc8e5b,397b7348eb,c09d99df70
2015,91f74908df,85987aacaa,10c6d2a87d
2015,4ea120fb7d,dcb8f5685e,2bddfb7e77
2015,ce13e55d52,741510a4f6,4dd57dea99
2015,1c111e1ed8,c0ad33b3ed,9b53f2d472
2015,a8ffb29e55,a10676e155,6ab8dc8e5b
2015,fc8bc7e20c,91f74908df,4ea120fb7d
2015,64727c66a3,ce13e55d52,1c111e1ed8
2015,747737cf6a,a8ffb29e55,fc8bc7e20c
2015,R6CH,64727c66a3,747737cf6a
2016,9b49a1,5986ea,6b9961
2016,f8d103,7ff072,75333f
2016,31a843,4acc21,76f654
2016,462a52,e06d8a,bd81cb
2016,08a401a9cb,b44a61,f8d103
2016,f9c533c281,8385e7,0b0d87
2016,e0c9bc4a13,9d78f9,8b2394
2016,dbdaa906ae,9d7870,9cae44
2016,7920ca917e,e49484,54d28c
2016,466a8f3948,6d0d7a,9b49a1
2016,0d7840169c,ad3730,79951f
2016,bfce05803a,db1707,4d12f7
2016,c0d71e7bbc,7926ba,65eac6
2016,f5b1c0d551,3ca67c,e78dce
2016,0a4f3c39ed,d3cb22,2193f0
2016,d8e8cbc335,6c6c74,ea2282
2016,a9f563a07f,e83745,766e41
2016,45eb4953d2,4b13a9,48a042
2016,d4212dfb14,5e143d,66ec31
2016,2c4c0963a6,61195d,d238c0
2016,5a6abcd00e,92d0bb,de2dda
2016,32fa12314d,7608ea,0f9feb
2016,3722117139,27a5f8,ad029f
2016,d24bf3e2f7,29c1b2,8457fa
2016,b6de258f97,7daf98,5c67e2
2016,9b02260634,e97fa7,31a843
2016,a59ab633a5,4185f1,23430f
2016,c133690e68,d1a91a,84ac8c
2016,2d28cbc680,374f7d,462a52
2016,b943806a8c,adb735,cfc54f
2016,3df49ff71a,e6e5b3,a6851d
2016,209f84326e,83a553,b4eb57
2016,f419792492,bc2272,f8c21e
2016,b2a14104db,ae0bc4,c42120
2016,488d1853bd,d8384c,442396
2016,4c03222dde,78438c,420889
2016,8b5cc87fc2,08a401a9cb,bfce05803a
2016,c5fe1e3dff,f9c533c281,0d7840169c
2016,011b0b81aa,e0c9bc4a13,466a8f3948
2016,a68aea1c2c,dbdaa906ae,7920ca917e
2016,79702831b9,c0d71e7bbc,2c4c0963a6
2016,30a50ddc6c,f5b1c0d551,d4212dfb14
2016,1a34a9ca30,0a4f3c39ed,45eb4953d2
2016,9b940b4fd3,d8e8cbc335,a9f563a07f
2016,d3d9caee95,5a6abcd00e,c133690e68
2016,397b7348eb,32fa12314d,a59ab633a5
2016,c09d99df70,3722117139,9b02260634
2016,3682c5d0ad,d24bf3e2f7,b6de258f97
2016,85987aacaa,2d28cbc680,4c03222dde
2016,dcb8f5685e,b943806a8c,488d1853bd
2016,2bddfb7e77,3df49ff71a,b2a14104db
2016,10c6d2a87d,209f84326e,f419792492
2016,741510a4f6,8b5cc87fc2,a68aea1c2c
2016,4dd57dea99,c5fe1e3dff,011b0b81aa
2016,c0ad33b3ed,79702831b9,9b940b4fd3
2016,9b53f2d472,30a50ddc6c,1a34a9ca30
2016,a10676e155,d3d9caee95,3682c5d0ad
2016,6ab8dc8e5b,397b7348eb,c09d99df70
2016,91f74908df,85987aacaa,10c6d2a87d
2016,4ea120fb7d,dcb8f5685e,2bddfb7e77
2016,ce13e55d52,741510a4f6,4dd57dea99
2016,1c111e1ed8,c0ad33b3ed,9b53f2d472
2016,a8ffb29e55,a10676e155,6ab8dc8e5b
2016,fc8bc7e20c,91f74908df,4ea120fb7d
2016,64727c66a3,ce13e55d52,1c111e1ed8
2016,747737cf6a,a8ffb29e55,fc8bc7e20c
2016,R6CH,64727c66a3,747737cf6a
2017,9b49a1,5986ea,6b9961
2017,f8d103,7ff072,75333f
2017,de2dda,8b4f01,846acc
2017,c42120,25c6d4,1534cb
2017,08a401a9cb,b44a61,f8d103
2017,f9c533c281,8385e7,0b0d87
2017,e0c9bc4a13,9d78f9,8b2394
2017,dbdaa906ae,9d7870,9cae44
2017,7920ca917e,e49484,54d28c
2017,466a8f3948,6d0d7a,9b49a1
2017,0d7840169c,ad3730,79951f
2017,bfce05803a,db1707,4d12f7
2017,c0d71e7bbc,7926ba,65eac6
2017,f5b1c0d551,3ca67c,e78dce
2017,0a4f3c39ed,d3cb22,2193f0
2017,d8e8cbc335,6c6c74,ea2282
2017,a9f563a07f,e83745,766e41
2017,45eb4953d2,4b13a9,48a042
2017,d4212dfb14,5e143d,66ec31
2017,2c4c0963a6,61195d,d238c0
2017,5a6abcd00e,92d0bb,de2dda
2017,32fa12314d,7608ea,0f9feb
2017,3722117139,27a5f8,ad029f
2017,d24bf3e2f7,29c1b2,8457fa
2017,b6de258f97,7daf98,5c67e2
2017,9b02260634,e97fa7,31a843
2017,a59ab633a5,4185f1,23430f
2017,c133690e68,d1a91a,84ac8c
2017,2d28cbc680,374f7d,462a52
2017,b943806a8c,adb735,cfc54f
2017,3df49ff71a,e6e5b3,a6851d
2017,209f84326e,83a553,b4eb57
2017,f419792492,bc2272,f8c21e
2017,b2a14104db,ae0bc4,c42120
2017,488d1853bd,d8384c,442396
2017,4c03222dde,78438c,420889
2017,8b5cc87fc2,08a401a9cb,bfce05803a
2017,c5fe1e3dff,f9c533c281,0d7840169c
2017,011b0b81aa,e0c9bc4a13,466a8f3948
2017,a68aea1c2c,dbdaa906ae,7920ca917e
2017,79702831b9,c0d71e7bbc,2c4c0963a6
2017,30a50ddc6c,f5b1c0d551,d4212dfb14
2017,1a34a9ca30,0a4f3c39ed,45eb4953d2
2017,9b940b4fd3,d8e8cbc335,a9f563a07f
2017,d3d9caee95,5a6abcd00e,c133690e68
2017,397b7348eb,32fa12314d,a59ab633a5
2017,c09d99df70,3722117139,9b02260634
2017,3682c5d0ad,d24bf3e2f7,b6de258f97
2017,85987aacaa,2d28cbc680,4c03222dde
2017,dcb8f5685e,b943806a8c,488d1853bd
2017,2bddfb7e77,3df49ff71a,b2a14104db
2017,10c6d2a87d,209f84326e,f419792492
2017,741510a4f6,8b5cc87fc2,a68aea1c2c
2017,4dd57dea99,c5fe1e3dff,011b0b81aa
2017,c0ad33b3ed,79702831b9,9b940b4fd3
2017,9b53f2d472,30a50ddc6c,1a34a9ca30
2017,a10676e155,d3d9caee95,3682c5d0ad
2017,6ab8dc8e5b,397b7348eb,c09d99df70
2017,91f74908df,85987aacaa,10c6d2a87d
2017,4ea120fb7d,dcb8f5685e,2bddfb7e77
2017,ce13e55d52,741510a4f6,4dd57dea99
2017,1c111e1ed8,c0ad33b3ed,9b53f2d472
2017,a8ffb29e55,a10676e155,6ab8dc8e5b
2017,fc8bc7e20c,91f74908df,4ea120fb7d
2017,64727c66a3,ce13e55d52,1c111e1ed8
2017,747737cf6a,a8ffb29e55,fc8bc7e20c
2017,R6CH,64727c66a3,747737cf6a
