ID,Pred
2017_3454_112098,0.010637500133906094
2017_3454_113354,0.006356075944395048
2017_4710_7222,0.9908604627080454
2017_4710_11304,0.9540934200330659
2017_4710_11932,0.9526811570914883
2017_4710_16328,0.9357786371573343
2017_4710_20410,0.8990062382385814
2017_4710_22608,0.8912432555963821
2017_4710_25120,0.881394908711752
2017_4710_27946,0.8722196631279749
2017_4710_29516,0.8658635871835799
2017_4710_29830,0.8651547775909044
2017_4710_30772,0.839728688398733
2017_4710_34540,0.8256042735683653
2017_4710_41448,0.7782907869036269
2017_4710_42076,0.7755073255560674
2017_4710_43646,0.7705224480176541
2017_4710_44274,0.7677389866700947
2017_4710_44588,0.7670355333211926
2017_4710_45216,0.7641663720732591
2017_4710_45530,0.7634575624805836
2017_4710_48984,0.7514988555492471
2017_4710_51810,0.7189221809196313
2017_4710_52438,0.7161440758158452
2017_4710_54322,0.7090791902787746
2017_4710_54950,0.7076669273371969
2017_4710_55264,0.705592275582313
2017_4710_55578,0.7048888222334109
2017_4710_59660,0.6900555978103675
2017_4710_59974,0.6893521444614654
2017_4710_61544,0.6610568940213607
2017_4710_62486,0.657569979324899
2017_4710_64056,0.651213903380504
2017_4710_64998,0.6490981870900242
2017_4710_65312,0.646932479190993
2017_4710_66882,0.6420333015529536
2017_4710_67196,0.6399586497980696
2017_4710_69080,0.6328937642609991
2017_4710_69708,0.6314011576628209
2017_4710_71592,0.6024827975304146
2017_4710_72534,0.598910182933579
2017_4710_75988,0.5869514760022425
2017_4710_76302,0.5847857681032113
2017_4710_76616,0.584082314754309
2017_4710_77558,0.5805954000578474
2017_4710_79756,0.5728270611718748
2017_4710_84780,0.5325677475566601
2017_4710_85722,0.5289951329598246
2017_4710_86350,0.5262116716122651
2017_4710_90118,0.490153438529961
2017_4710_96084,0.4683463847139944
2017_4710_97340,0.46406496052448337
2017_4710_97968,0.46265805382667907
2017_4710_99224,0.4570054312311862
2017_4710_101108,0.07697993551082496
2017_4710_101736,0.0755676725692473
2017_4710_104248,0.0657246819283906
2017_4710_104876,0.06431241898681293
2017_4710_105190,0.06223241098815556
2017_4710_105504,0.06144325773887954
2017_4710_105818,0.0607398043899774
2017_4710_106132,0.058659796391320025
2017_4710_108958,0.04948455080754302
2017_4710_110214,0.02189275371634047
2017_4710_111156,0.018405839019878807
2017_4710_111784,0.016993576078301143
2017_4710_112098,0.01491892432341714
2017_4710_113354,0.010637500133906094
2017_7222_11304,0.9639364106739226
2017_7222_11932,0.962524147732345
2017_7222_16328,0.945621627798191
2017_7222_20410,0.9088492288794381
2017_7222_22608,0.9010862462372388
2017_7222_25120,0.8912378993526087
2017_7222_27946,0.8820626537688316
2017_7222_29516,0.8757065778244366
2017_7222_29830,0.8749977682317611
2017_7222_30772,0.8495716790395897
2017_7222_34540,0.835447264209222
2017_7222_41448,0.7881337775444835
2017_7222_42076,0.7853503161969241
2017_7222_43646,0.7803654386585109
2017_7222_44274,0.7775819773109514
2017_7222_44588,0.7768785239620493
2017_7222_45216,0.7740093627141158
2017_7222_45530,0.7733005531214403
2017_7222_48984,0.7613418461901038
2017_7222_51810,0.728765171560488
2017_7222_52438,0.7259870664567019
2017_7222_54322,0.7189221809196313
2017_7222_54950,0.7175099179780536
2017_7222_55264,0.7154352662231697
2017_7222_55578,0.7147318128742676
2017_7222_59660,0.6998985884512242
2017_7222_59974,0.6991951351023221
2017_7222_61544,0.6708998846622174
2017_7222_62486,0.6674129699657557
2017_7222_64056,0.6610568940213607
2017_7222_64998,0.6589411777308809
2017_7222_65312,0.6567754698318496
2017_7222_66882,0.6518762921938103
2017_7222_67196,0.6498016404389263
2017_7222_69080,0.6427367549018558
2017_7222_69708,0.6412441483036776
2017_7222_71592,0.6123257881712713
2017_7222_72534,0.6087531735744357
2017_7222_75988,0.5967944666430992
2017_7222_76302,0.594628758744068
2017_7222_76616,0.5939253053951659
2017_7222_77558,0.5904383906987042
2017_7222_79756,0.5826700518127315
2017_7222_84780,0.5424107381975168
2017_7222_85722,0.5388381236006813
2017_7222_86350,0.5360546622531218
2017_7222_90118,0.49999642917081777
2017_7222_96084,0.4781893753548512
2017_7222_97340,0.4739079511653401
2017_7222_97968,0.4725010444675358
2017_7222_99224,0.4668484218720429
2017_7222_101108,0.08682292615168168
2017_7222_101736,0.08541066321010402
2017_7222_104248,0.0755676725692473
2017_7222_104876,0.07415540962766964
2017_7222_105190,0.07207540162901227
2017_7222_105504,0.07128624837973625
2017_7222_105818,0.07058279503083412
2017_7222_106132,0.06850278703217674
2017_7222_108958,0.05932754144839973
2017_7222_110214,0.031735744357197185
2017_7222_111156,0.028248829660735518
2017_7222_111784,0.026836566719157854
2017_7222_112098,0.024761914964273855
2017_7222_113354,0.020480490774762806
2017_11304_11932,0.9992911904073245
2017_11304_16328,0.9823886704731706
2017_11304_20410,0.9456162715544176
2017_11304_22608,0.9378532889122183
2017_11304_25120,0.9280049420275882
2017_11304_27946,0.9188296964438112
2017_11304_29516,0.9124736204994162
2017_11304_29830,0.9117648109067407
2017_11304_30772,0.8863387217145693
2017_11304_34540,0.8722143068842015
2017_11304_41448,0.8249008202194632
2017_11304_42076,0.8221173588719036
2017_11304_43646,0.8171324813334905
2017_11304_44274,0.8143490199859309
2017_11304_44588,0.8136455666370288
2017_11304_45216,0.8107764053890955
2017_11304_45530,0.8100675957964198
2017_11304_48984,0.7981088888650834
2017_11304_51810,0.7655322142354676
2017_11304_52438,0.7627541091316815
2017_11304_54322,0.7556892235946109
2017_11304_54950,0.7542769606530333
2017_11304_55264,0.7522023088981492
2017_11304_55578,0.7514988555492471
2017_11304_59660,0.7366656311262039
2017_11304_59974,0.7359621777773017
2017_11304_61544,0.7076669273371969
2017_11304_62486,0.7041800126407353
2017_11304_64056,0.6978239366963402
2017_11304_64998,0.6957082204058604
2017_11304_65312,0.6935425125068292
2017_11304_66882,0.6886433348687899
2017_11304_67196,0.6865686831139058
2017_11304_69080,0.6795037975768353
2017_11304_69708,0.6780111909786571
2017_11304_71592,0.6490928308462508
2017_11304_72534,0.6455202162494152
2017_11304_75988,0.6335615093180788
2017_11304_76302,0.6313958014190475
2017_11304_76616,0.6306923480701454
2017_11304_77558,0.6272054333736837
2017_11304_79756,0.619437094487711
2017_11304_84780,0.5791777808724964
2017_11304_85722,0.5756051662756608
2017_11304_86350,0.5728217049281014
2017_11304_90118,0.5367634718457973
2017_11304_96084,0.5149564180298307
2017_11304_97340,0.5106749938403197
2017_11304_97968,0.5092680871425154
2017_11304_99224,0.5036154645470224
2017_11304_101108,0.12358996882666123
2017_11304_101736,0.12217770588508357
2017_11304_104248,0.11233471524422686
2017_11304_104876,0.1109224523026492
2017_11304_105190,0.10884244430399183
2017_11304_105504,0.10805329105471581
2017_11304_105818,0.10734983770581366
2017_11304_106132,0.1052698297071563
2017_11304_108958,0.09609458412337929
2017_11304_110214,0.06850278703217674
2017_11304_111156,0.06501587233571508
2017_11304_111784,0.06360360939413741
2017_11304_112098,0.06152895763925341
2017_11304_113354,0.057247533449742365
2017_11932_16328,0.9838009334147483
2017_11932_20410,0.9470285344959953
2017_11932_22608,0.939265551853796
2017_11932_25120,0.9294172049691659
2017_11932_27946,0.9202419593853889
2017_11932_29516,0.9138858834409939
2017_11932_29830,0.9131770738483184
2017_11932_30772,0.887750984656147
2017_11932_34540,0.8736265698257792
2017_11932_41448,0.8263130831610408
2017_11932_42076,0.8235296218134813
2017_11932_43646,0.8185447442750681
2017_11932_44274,0.8157612829275086
2017_11932_44588,0.8150578295786064
2017_11932_45216,0.812188668330673
2017_11932_45530,0.8114798587379976
2017_11932_48984,0.7995211518066611
2017_11932_51810,0.7669444771770453
2017_11932_52438,0.7641663720732591
2017_11932_54322,0.7571014865361886
2017_11932_54950,0.7556892235946109
2017_11932_55264,0.7536145718397269
2017_11932_55578,0.7529111184908247
2017_11932_59660,0.7380778940677815
2017_11932_59974,0.7373744407188794
2017_11932_61544,0.7090791902787746
2017_11932_62486,0.705592275582313
2017_11932_64056,0.6992361996379179
2017_11932_64998,0.6971204833474381
2017_11932_65312,0.6949547754484069
2017_11932_66882,0.6900555978103675
2017_11932_67196,0.6879809460554835
2017_11932_69080,0.680916060518413
2017_11932_69708,0.6794234539202348
2017_11932_71592,0.6505050937878285
2017_11932_72534,0.646932479190993
2017_11932_75988,0.6349737722596565
2017_11932_76302,0.6328080643606252
2017_11932_76616,0.632104611011723
2017_11932_77558,0.6286176963152613
2017_11932_79756,0.6208493574292887
2017_11932_84780,0.5805900438140741
2017_11932_85722,0.5770174292172385
2017_11932_86350,0.5742339678696791
2017_11932_90118,0.538175734787375
2017_11932_96084,0.5163686809714084
2017_11932_97340,0.5120872567818974
2017_11932_97968,0.5106803500840931
2017_11932_99224,0.5050277274886001
2017_11932_101108,0.1250022317682389
2017_11932_101736,0.12358996882666123
2017_11932_104248,0.11374697818580452
2017_11932_104876,0.11233471524422686
2017_11932_105190,0.11025470724556949
2017_11932_105504,0.10946555399629349
2017_11932_105818,0.10876210064739134
2017_11932_106132,0.10668209264873396
2017_11932_108958,0.09750684706495695
2017_11932_110214,0.0699150499737544
2017_11932_111156,0.06642813527729274
2017_11932_111784,0.06501587233571508
2017_11932_112098,0.06294122058083107
2017_11932_113354,0.058659796391320025
2017_16328_20410,0.9639310544301493
2017_16328_22608,0.9561680717879498
2017_16328_25120,0.9463197249033198
2017_16328_27946,0.9371444793195428
2017_16328_29516,0.9307884033751478
2017_16328_29830,0.9300795937824722
2017_16328_30772,0.9046535045903009
2017_16328_34540,0.8905290897599332
2017_16328_41448,0.8432156030951947
2017_16328_42076,0.8404321417476353
2017_16328_43646,0.835447264209222
2017_16328_44274,0.8326638028616625
2017_16328_44588,0.8319603495127603
2017_16328_45216,0.829091188264827
2017_16328_45530,0.8283823786721515
2017_16328_48984,0.816423671740815
2017_16328_51810,0.7838469971111992
2017_16328_52438,0.781068892007413
2017_16328_54322,0.7740040064703425
2017_16328_54950,0.7725917435287648
2017_16328_55264,0.7705170917738808
2017_16328_55578,0.7698136384249786
2017_16328_59660,0.7549804140019354
2017_16328_59974,0.7542769606530333
2017_16328_61544,0.7259817102129286
2017_16328_62486,0.7224947955164669
2017_16328_64056,0.7161387195720719
2017_16328_64998,0.7140230032815921
2017_16328_65312,0.7118572953825608
2017_16328_66882,0.7069581177445214
2017_16328_67196,0.7048834659896375
2017_16328_69080,0.6978185804525668
2017_16328_69708,0.6963259738543888
2017_16328_71592,0.6674076137219824
2017_16328_72534,0.6638349991251469
2017_16328_75988,0.6518762921938103
2017_16328_76302,0.6497105842947791
2017_16328_76616,0.6490071309458769
2017_16328_77558,0.6455202162494152
2017_16328_79756,0.6377518773634425
2017_16328_84780,0.597492563748228
2017_16328_85722,0.5939199491513925
2017_16328_86350,0.5911364878038329
2017_16328_90118,0.5550782547215289
2017_16328_96084,0.5332712009055622
2017_16328_97340,0.5289897767160512
2017_16328_97968,0.5275828700182469
2017_16328_99224,0.5219302474227541
2017_16328_101108,0.1419047517023928
2017_16328_101736,0.14049248876081516
2017_16328_104248,0.13064949811995843
2017_16328_104876,0.12923723517838076
2017_16328_105190,0.12715722717972341
2017_16328_105504,0.12636807393044738
2017_16328_105818,0.12566462058154523
2017_16328_106132,0.12358461258288787
2017_16328_108958,0.11440936699911086
2017_16328_110214,0.08681756990790832
2017_16328_111156,0.08333065521144666
2017_16328_111784,0.08191839226986898
2017_16328_112098,0.07984374051498498
2017_16328_113354,0.07556231632547394
2017_20410_22608,0.9929404707067028
2017_20410_25120,0.9830921238220727
2017_20410_27946,0.9739168782382958
2017_20410_29516,0.9675608022939006
2017_20410_29830,0.9668519927012251
2017_20410_30772,0.9414259035090539
2017_20410_34540,0.9273014886786861
2017_20410_41448,0.8799880020139477
2017_20410_42076,0.8772045406663881
2017_20410_43646,0.8722196631279749
2017_20410_44274,0.8694362017804155
2017_20410_44588,0.8687327484315133
2017_20410_45216,0.8658635871835799
2017_20410_45530,0.8651547775909044
2017_20410_48984,0.8531960706595678
2017_20410_51810,0.8206193960299522
2017_20410_52438,0.817841290926166
2017_20410_54322,0.8107764053890955
2017_20410_54950,0.8093641424475178
2017_20410_55264,0.8072894906926338
2017_20410_55578,0.8065860373437316
2017_20410_59660,0.7917528129206883
2017_20410_59974,0.7910493595717861
2017_20410_61544,0.7627541091316815
2017_20410_62486,0.7592671944352198
2017_20410_64056,0.7529111184908247
2017_20410_64998,0.7507954022003449
2017_20410_65312,0.7486296943013137
2017_20410_66882,0.7437305166632744
2017_20410_67196,0.7416558649083904
2017_20410_69080,0.7345909793713198
2017_20410_69708,0.7330983727731416
2017_20410_71592,0.7041800126407353
2017_20410_72534,0.7006073980438998
2017_20410_75988,0.6886486911125632
2017_20410_76302,0.686482983213532
2017_20410_76616,0.6857795298646299
2017_20410_77558,0.6822926151681682
2017_20410_79756,0.6745242762821955
2017_20410_84780,0.6342649626669808
2017_20410_85722,0.6306923480701454
2017_20410_86350,0.6279088867225858
2017_20410_90118,0.5918506536402818
2017_20410_96084,0.5700435998243152
2017_20410_97340,0.5657621756348041
2017_20410_97968,0.5643552689369998
2017_20410_99224,0.558702646341507
2017_20410_101108,0.17867715062114572
2017_20410_101736,0.17726488767956808
2017_20410_104248,0.16742189703871135
2017_20410_104876,0.1660096340971337
2017_20410_105190,0.16392962609847633
2017_20410_105504,0.1631404728492003
2017_20410_105818,0.16243701950029815
2017_20410_106132,0.1603570115016408
2017_20410_108958,0.15118176591786378
2017_20410_110214,0.12358996882666123
2017_20410_111156,0.12010305413019957
2017_20410_111784,0.11869079118862191
2017_20410_112098,0.11661613943373791
2017_20410_113354,0.11233471524422686
2017_22608_25120,0.9908551064642721
2017_22608_27946,0.9816798608804951
2017_22608_29516,0.9753237849361001
2017_22608_29830,0.9746149753434245
2017_22608_30772,0.9491888861512532
2017_22608_34540,0.9350644713208854
2017_22608_41448,0.887750984656147
2017_22608_42076,0.8849675233085875
2017_22608_43646,0.8799826457701743
2017_22608_44274,0.8771991844226148
2017_22608_44588,0.8764957310737126
2017_22608_45216,0.8736265698257792
2017_22608_45530,0.8729177602331037
2017_22608_48984,0.8609590533017673
2017_22608_51810,0.8283823786721515
2017_22608_52438,0.8256042735683653
2017_22608_54322,0.8185393880312948
2017_22608_54950,0.8171271250897171
2017_22608_55264,0.8150524733348331
2017_22608_55578,0.8143490199859309
2017_22608_59660,0.7995157955628877
2017_22608_59974,0.7988123422139856
2017_22608_61544,0.7705170917738808
2017_22608_62486,0.7670301770774192
2017_22608_64056,0.7606741011330241
2017_22608_64998,0.7585583848425443
2017_22608_65312,0.7563926769435131
2017_22608_66882,0.7514934993054737
2017_22608_67196,0.7494188475505897
2017_22608_69080,0.7423539620135191
2017_22608_69708,0.740861355415341
2017_22608_71592,0.7119429952829347
2017_22608_72534,0.7083703806860991
2017_22608_75988,0.6964116737547625
2017_22608_76302,0.6942459658557314
2017_22608_76616,0.6935425125068292
2017_22608_77558,0.6900555978103675
2017_22608_79756,0.6822872589243948
2017_22608_84780,0.6420279453091803
2017_22608_85722,0.6384553307123447
2017_22608_86350,0.6356718693647851
2017_22608_90118,0.5996136362824811
2017_22608_96084,0.5778065824665145
2017_22608_97340,0.5735251582770035
2017_22608_97968,0.5721182515791992
2017_22608_99224,0.5664656289837063
2017_22608_101108,0.18644013326334508
2017_22608_101736,0.18502787032176743
2017_22608_104248,0.1751848796809107
2017_22608_104876,0.17377261673933303
2017_22608_105190,0.17169260874067568
2017_22608_105504,0.17090345549139965
2017_22608_105818,0.1702000021424975
2017_22608_106132,0.16811999414384013
2017_22608_108958,0.15894474856006313
2017_22608_110214,0.13135295146886058
2017_22608_111156,0.1278660367723989
2017_22608_111784,0.12645377383082126
2017_22608_112098,0.12437912207593725
2017_22608_113354,0.12009769788642621
2017_25120_27946,0.9915282077651252
2017_25120_29516,0.98517213182073
2017_25120_29830,0.9844633222280545
2017_25120_30772,0.9590372330358833
2017_25120_34540,0.9449128182055155
2017_25120_41448,0.8975993315407771
2017_25120_42076,0.8948158701932176
2017_25120_43646,0.8898309926548044
2017_25120_44274,0.8870475313072449
2017_25120_44588,0.8863440779583427
2017_25120_45216,0.8834749167104093
2017_25120_45530,0.8827661071177338
2017_25120_48984,0.8708074001863972
2017_25120_51810,0.8382307255567816
2017_25120_52438,0.8354526204529954
2017_25120_54322,0.8283877349159249
2017_25120_54950,0.8269754719743472
2017_25120_55264,0.8249008202194632
2017_25120_55578,0.824197366870561
2017_25120_59660,0.8093641424475178
2017_25120_59974,0.8086606890986155
2017_25120_61544,0.7803654386585109
2017_25120_62486,0.7768785239620493
2017_25120_64056,0.7705224480176541
2017_25120_64998,0.7684067317271743
2017_25120_65312,0.7662410238281432
2017_25120_66882,0.7613418461901038
2017_25120_67196,0.7592671944352198
2017_25120_69080,0.7522023088981492
2017_25120_69708,0.750709702299971
2017_25120_71592,0.7217913421675647
2017_25120_72534,0.7182187275707292
2017_25120_75988,0.7062600206393926
2017_25120_76302,0.7040943127403615
2017_25120_76616,0.7033908593914593
2017_25120_77558,0.6999039446949976
2017_25120_79756,0.6921356058090249
2017_25120_84780,0.6518762921938103
2017_25120_85722,0.6483036775969748
2017_25120_86350,0.6455202162494152
2017_25120_90118,0.6094619831671112
2017_25120_96084,0.5876549293511446
2017_25120_97340,0.5833735051616336
2017_25120_97968,0.5819665984638293
2017_25120_99224,0.5763139758683364
2017_25120_101108,0.19628848014797518
2017_25120_101736,0.1948762172063975
2017_25120_104248,0.18503322656554078
2017_25120_104876,0.18362096362396313
2017_25120_105190,0.18154095562530576
2017_25120_105504,0.18075180237602972
2017_25120_105818,0.1800483490271276
2017_25120_106132,0.17796834102847023
2017_25120_108958,0.1687930954446932
2017_25120_110214,0.14120129835349066
2017_25120_111156,0.137714383657029
2017_25120_111784,0.13630212071545134
2017_25120_112098,0.13422746896056734
2017_25120_113354,0.12994604477105628
2017_27946_29516,0.9943473774045071
2017_27946_29830,0.9936385678118316
2017_27946_30772,0.9682124786196603
2017_27946_34540,0.9540880637892926
2017_27946_41448,0.9067745771245541
2017_27946_42076,0.9039911157769945
2017_27946_43646,0.8990062382385814
2017_27946_44274,0.8962227768910218
2017_27946_44588,0.8955193235421197
2017_27946_45216,0.8926501622941864
2017_27946_45530,0.8919413527015109
2017_27946_48984,0.8799826457701743
2017_27946_51810,0.8474059711405586
2017_27946_52438,0.8446278660367724
2017_27946_54322,0.8375629804997018
2017_27946_54950,0.8361507175581242
2017_27946_55264,0.8340760658032401
2017_27946_55578,0.833372612454338
2017_27946_59660,0.8185393880312948
2017_27946_59974,0.8178359346823926
2017_27946_61544,0.7895406842422878
2017_27946_62486,0.7860537695458263
2017_27946_64056,0.7796976936014312
2017_27946_64998,0.7775819773109514
2017_27946_65312,0.7754162694119201
2017_27946_66882,0.7705170917738808
2017_27946_67196,0.7684424400189969
2017_27946_69080,0.7613775544819262
2017_27946_69708,0.759884947883748
2017_27946_71592,0.7309665877513417
2017_27946_72534,0.7273939731545062
2017_27946_75988,0.7154352662231697
2017_27946_76302,0.7132695583241384
2017_27946_76616,0.7125661049752363
2017_27946_77558,0.7090791902787746
2017_27946_79756,0.7013108513928019
2017_27946_84780,0.6610515377775873
2017_27946_85722,0.6574789231807519
2017_27946_86350,0.6546954618331923
2017_27946_90118,0.6186372287508882
2017_27946_96084,0.5968301749349216
2017_27946_97340,0.5925487507454106
2017_27946_97968,0.5911418440476063
2017_27946_99224,0.5854892214521134
2017_27946_101108,0.20546372573175217
2017_27946_101736,0.2040514627901745
2017_27946_104248,0.1942084721493178
2017_27946_104876,0.19279620920774013
2017_27946_105190,0.19071620120908275
2017_27946_105504,0.18992704795980675
2017_27946_105818,0.1892235946109046
2017_27946_106132,0.18714358661224723
2017_27946_108958,0.17796834102847023
2017_27946_110214,0.15037654393726768
2017_27946_111156,0.146889629240806
2017_27946_111784,0.14547736629922833
2017_27946_112098,0.14340271454434433
2017_27946_113354,0.13912129035483328
2017_29516_29830,0.9999946437562266
2017_29516_30772,0.9745685545640553
2017_29516_34540,0.9604441397336876
2017_29516_41448,0.9131306530689491
2017_29516_42076,0.9103471917213897
2017_29516_43646,0.9053623141829764
2017_29516_44274,0.902578852835417
2017_29516_44588,0.9018753994865147
2017_29516_45216,0.8990062382385814
2017_29516_45530,0.8982974286459059
2017_29516_48984,0.8863387217145693
2017_29516_51810,0.8537620470849536
2017_29516_52438,0.8509839419811674
2017_29516_54322,0.8439190564440969
2017_29516_54950,0.8425067935025192
2017_29516_55264,0.8404321417476353
2017_29516_55578,0.839728688398733
2017_29516_59660,0.8248954639756898
2017_29516_59974,0.8241920106267876
2017_29516_61544,0.795896760186683
2017_29516_62486,0.7924098454902213
2017_29516_64056,0.7860537695458263
2017_29516_64998,0.7839380532553464
2017_29516_65312,0.7817723453563152
2017_29516_66882,0.7768731677182759
2017_29516_67196,0.7747985159633919
2017_29516_69080,0.7677336304263213
2017_29516_69708,0.7662410238281432
2017_29516_71592,0.7373226636957367
2017_29516_72534,0.7337500490989013
2017_29516_75988,0.7217913421675647
2017_29516_76302,0.7196256342685335
2017_29516_76616,0.7189221809196313
2017_29516_77558,0.7154352662231697
2017_29516_79756,0.7076669273371969
2017_29516_84780,0.6674076137219824
2017_29516_85722,0.6638349991251469
2017_29516_86350,0.6610515377775873
2017_29516_90118,0.6249933046952832
2017_29516_96084,0.6031862508793167
2017_29516_97340,0.5989048266898056
2017_29516_97968,0.5974979199920013
2017_29516_99224,0.5918452973965085
2017_29516_101108,0.21181980167614722
2017_29516_101736,0.21040753873456955
2017_29516_104248,0.20056454809371285
2017_29516_104876,0.19915228515213518
2017_29516_105190,0.1970722771534778
2017_29516_105504,0.1962831239042018
2017_29516_105818,0.19557967055529965
2017_29516_106132,0.19349966255664228
2017_29516_108958,0.18432441697286528
2017_29516_110214,0.15673261988166273
2017_29516_111156,0.15324570518520106
2017_29516_111784,0.15183344224362338
2017_29516_112098,0.14975879048873939
2017_29516_113354,0.14547736629922833
2017_29830_30772,0.9752773641567308
2017_29830_34540,0.9611529493263631
2017_29830_41448,0.9138394626616246
2017_29830_42076,0.9110560013140652
2017_29830_43646,0.9060711237756519
2017_29830_44274,0.9032876624280924
2017_29830_44588,0.9025842090791902
2017_29830_45216,0.8997150478312569
2017_29830_45530,0.8990062382385814
2017_29830_48984,0.8870475313072449
2017_29830_51810,0.8544708566776291
2017_29830_52438,0.8516927515738429
2017_29830_54322,0.8446278660367724
2017_29830_54950,0.8432156030951947
2017_29830_55264,0.8411409513403107
2017_29830_55578,0.8404374979914085
2017_29830_59660,0.8256042735683653
2017_29830_59974,0.8249008202194632
2017_29830_61544,0.7966055697793585
2017_29830_62486,0.7931186550828968
2017_29830_64056,0.7867625791385018
2017_29830_64998,0.784646862848022
2017_29830_65312,0.7824811549489907
2017_29830_66882,0.7775819773109514
2017_29830_67196,0.7755073255560674
2017_29830_69080,0.7684424400189969
2017_29830_69708,0.7669498334208187
2017_29830_71592,0.7380314732884123
2017_29830_72534,0.7344588586915768
2017_29830_75988,0.7225001517602403
2017_29830_76302,0.720334443861209
2017_29830_76616,0.7196309905123068
2017_29830_77558,0.7161440758158452
2017_29830_79756,0.7083757369298724
2017_29830_84780,0.6681164233146579
2017_29830_85722,0.6645438087178224
2017_29830_86350,0.6617603473702629
2017_29830_90118,0.6257021142879589
2017_29830_96084,0.6038950604719922
2017_29830_97340,0.5996136362824811
2017_29830_97968,0.5982067295846769
2017_29830_99224,0.592554106989184
2017_29830_101108,0.21252861126882272
2017_29830_101736,0.21111634832724507
2017_29830_104248,0.20127335768638835
2017_29830_104876,0.1998610947448107
2017_29830_105190,0.19778108674615333
2017_29830_105504,0.1969919334968773
2017_29830_105818,0.19628848014797518
2017_29830_106132,0.1942084721493178
2017_29830_108958,0.18503322656554078
2017_29830_110214,0.15744142947433823
2017_29830_111156,0.15395451477787658
2017_29830_111784,0.1525422518362989
2017_29830_112098,0.1504676000814149
2017_29830_113354,0.14618617589190386
2017_30772_34540,0.9865790385185343
2017_30772_41448,0.939265551853796
2017_30772_42076,0.9364820905062364
2017_30772_43646,0.9314972129678233
2017_30772_44274,0.9287137516202637
2017_30772_44588,0.9280102982713616
2017_30772_45216,0.9251411370234283
2017_30772_45530,0.9244323274307527
2017_30772_48984,0.9124736204994162
2017_30772_51810,0.8798969458698004
2017_30772_52438,0.8771188407660143
2017_30772_54322,0.8700539552289437
2017_30772_54950,0.8686416922873661
2017_30772_55264,0.866567040532482
2017_30772_55578,0.8658635871835799
2017_30772_59660,0.8510303627605367
2017_30772_59974,0.8503269094116345
2017_30772_61544,0.8220316589715297
2017_30772_62486,0.8185447442750681
2017_30772_64056,0.812188668330673
2017_30772_64998,0.8100729520401933
2017_30772_65312,0.807907244141162
2017_30772_66882,0.8030080665031227
2017_30772_67196,0.8009334147482386
2017_30772_69080,0.7938685292111681
2017_30772_69708,0.79237592261299
2017_30772_71592,0.7634575624805836
2017_30772_72534,0.759884947883748
2017_30772_75988,0.7479262409524116
2017_30772_76302,0.7457605330533803
2017_30772_76616,0.7450570797044782
2017_30772_77558,0.7415701650080165
2017_30772_79756,0.7338018261220438
2017_30772_84780,0.6935425125068292
2017_30772_85722,0.6899698979099936
2017_30772_86350,0.6871864365624342
2017_30772_90118,0.6511282034801301
2017_30772_96084,0.6293211496641635
2017_30772_97340,0.6250397254746525
2017_30772_97968,0.6236328187768482
2017_30772_99224,0.6179801961813552
2017_30772_101108,0.23795470046099404
2017_30772_101736,0.2365424375194164
2017_30772_104248,0.22669944687855967
2017_30772_104876,0.225287183936982
2017_30772_105190,0.22320717593832465
2017_30772_105504,0.22241802268904862
2017_30772_105818,0.22171456934014647
2017_30772_106132,0.21963456134148912
2017_30772_108958,0.2104593157577121
2017_30772_110214,0.18286751866650955
2017_30772_111156,0.17938060397004787
2017_30772_111784,0.17796834102847023
2017_30772_112098,0.17589368927358623
2017_30772_113354,0.17161226508407518
2017_34540_41448,0.9533899666841638
2017_34540_42076,0.9506065053366042
2017_34540_43646,0.945621627798191
2017_34540_44274,0.9428381664506315
2017_34540_44588,0.9421347131017294
2017_34540_45216,0.939265551853796
2017_34540_45530,0.9385567422611204
2017_34540_48984,0.9265980353297839
2017_34540_51810,0.8940213607001681
2017_34540_52438,0.8912432555963821
2017_34540_54322,0.8841783700593114
2017_34540_54950,0.8827661071177338
2017_34540_55264,0.8806914553628498
2017_34540_55578,0.8799880020139477
2017_34540_59660,0.8651547775909044
2017_34540_59974,0.8644513242420022
2017_34540_61544,0.8361560738018975
2017_34540_62486,0.8326691591054358
2017_34540_64056,0.8263130831610408
2017_34540_64998,0.824197366870561
2017_34540_65312,0.8220316589715297
2017_34540_66882,0.8171324813334905
2017_34540_67196,0.8150578295786064
2017_34540_69080,0.8079929440415359
2017_34540_69708,0.8065003374433577
2017_34540_71592,0.7775819773109514
2017_34540_72534,0.7740093627141158
2017_34540_75988,0.7620506557827793
2017_34540_76302,0.759884947883748
2017_34540_76616,0.759181494534846
2017_34540_77558,0.7556945798383843
2017_34540_79756,0.7479262409524116
2017_34540_84780,0.7076669273371969
2017_34540_85722,0.7040943127403615
2017_34540_86350,0.7013108513928019
2017_34540_90118,0.6652526183104979
2017_34540_96084,0.6434455644945313
2017_34540_97340,0.6391641403050202
2017_34540_97968,0.6377572336072159
2017_34540_99224,0.632104611011723
2017_34540_101108,0.2520791152913618
2017_34540_101736,0.25066685234978414
2017_34540_104248,0.24082386170892742
2017_34540_104876,0.23941159876734977
2017_34540_105190,0.2373315907686924
2017_34540_105504,0.2365424375194164
2017_34540_105818,0.23583898417051424
2017_34540_106132,0.23375897617185687
2017_34540_108958,0.22458373058807987
2017_34540_110214,0.1969919334968773
2017_34540_111156,0.19350501880041565
2017_34540_111784,0.19209275585883798
